pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 333.206, 1, 1, 0.000682044, 7.2338e-017, 0.0110653, 0, 0, -6.34357e-011, 443
05CD2DC8, good_firm, 5.57179e+017, 6.17348e+028, 1.57171e+014, 0, 3.18238e-014, 0.000556886, 6, 6, 56.4342, 2.44072, 2.82171, 0, 11.2868, -9.43026e+014, 443
07370EE8, capital_firm, -4.83004e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.69833e-032, 6.10375e-039, 0.00365403, 0, 2.56611e-032, -1.63563e+013, 443
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 334.206, 1, 1, 0.000682044, 6.51042e-017, 0.0110653, 0, 0, -6.34357e-011, 444
05CD2DC8, good_firm, 5.56236e+017, 6.85942e+028, 1.57171e+014, 0, 2.86415e-014, 0.000556886, 6, 6, 56.4342, 2.19665, 2.82171, 0, 11.2868, -9.43026e+014, 444
07370EE8, capital_firm, -4.84639e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.15866e-032, 4.883e-039, 0.00365403, 0, 2.05289e-032, -1.63563e+013, 444
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 335.206, 1, 1, 0.000682044, 5.85937e-017, 0.0110653, 0, 0, -6.34357e-011, 445
05CD2DC8, good_firm, 5.55293e+017, 7.62157e+028, 1.57171e+014, 0, 2.57773e-014, 0.000556886, 6, 6, 56.4342, 1.97699, 2.82171, 0, 11.2868, -9.43026e+014, 445
07370EE8, capital_firm, -4.86275e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.92693e-032, 3.9064e-039, 0.00365403, 0, 1.64231e-032, -1.63563e+013, 445
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 336.206, 1, 1, 0.000682044, 5.27344e-017, 0.0110653, 0, 0, -6.34357e-011, 446
05CD2DC8, good_firm, 5.5435e+017, 8.46841e+028, 1.57171e+014, 0, 2.31996e-014, 0.000556886, 6, 6, 56.4342, 1.77929, 2.82171, 0, 11.2868, -9.43026e+014, 446
07370EE8, capital_firm, -4.87911e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.94154e-032, 3.12512e-039, 0.00365403, 0, 1.31385e-032, -1.63563e+013, 446
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 337.206, 1, 1, 0.000682044, 4.74609e-017, 0.0110653, 0, 0, -6.34357e-011, 447
05CD2DC8, good_firm, 5.53407e+017, 9.40935e+028, 1.57171e+014, 0, 2.08796e-014, 0.000556886, 6, 6, 56.4342, 1.60136, 2.82171, 0, 11.2868, -9.43026e+014, 447
07370EE8, capital_firm, -4.89546e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.15324e-032, 2.50009e-039, 0.00365403, 0, 1.05108e-032, -1.63563e+013, 447
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 338.206, 1, 1, 0.000682044, 4.27148e-017, 0.0110653, 0, 0, -6.34357e-011, 448
05CD2DC8, good_firm, 5.52463e+017, 1.04548e+029, 1.57171e+014, 0, 1.87917e-014, 0.000556886, 6, 6, 56.4342, 1.44122, 2.82171, 0, 11.2868, -9.43026e+014, 448
07370EE8, capital_firm, -4.91182e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.52259e-032, 2.00008e-039, 0.00365403, 0, 8.40863e-033, -1.63563e+013, 448
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 339.206, 1, 1, 0.000682044, 3.84434e-017, 0.0110653, 0, 0, -6.34357e-011, 449
05CD2DC8, good_firm, 5.5152e+017, 1.16165e+029, 1.57171e+014, 0, 1.69125e-014, 0.000556886, 6, 6, 56.4342, 1.2971, 2.82171, 0, 11.2868, -9.43026e+014, 449
07370EE8, capital_firm, -4.92817e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.01807e-032, 1.60006e-039, 0.00365403, 0, 6.7269e-033, -1.63563e+013, 449
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 340.206, 1, 1, 0.000682044, 3.4599e-017, 0.0110653, 0, 0, -6.34357e-011, 450
05CD2DC8, good_firm, 5.50577e+017, 1.29072e+029, 1.57171e+014, 0, 1.52212e-014, 0.000556886, 6, 6, 56.4342, 1.16739, 2.82171, 0, 11.2868, -9.43026e+014, 450
07370EE8, capital_firm, -4.94453e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.61446e-032, 1.28005e-039, 0.00365403, 0, 5.38152e-033, -1.63563e+013, 450
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 341.206, 1, 1, 0.000682044, 3.11391e-017, 0.0110653, 0, 0, -6.34357e-011, 451
05CD2DC8, good_firm, 5.49634e+017, 1.43413e+029, 1.57171e+014, 0, 1.36991e-014, 0.000556886, 6, 6, 56.4342, 1.05065, 2.82171, 0, 11.2868, -9.43026e+014, 451
07370EE8, capital_firm, -4.96089e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.29157e-032, 1.02404e-039, 0.00365403, 0, 4.30522e-033, -1.63563e+013, 451
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 342.206, 1, 1, 0.000682044, 2.80252e-017, 0.0110653, 0, 0, -6.34357e-011, 452
05CD2DC8, good_firm, 5.48691e+017, 1.59348e+029, 1.57171e+014, 0, 1.23292e-014, 0.000556886, 6, 6, 56.4342, 0.945587, 2.82171, 0, 11.2868, -9.43026e+014, 452
07370EE8, capital_firm, -4.97724e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.03325e-032, 8.19231e-040, 0.00365403, 0, 3.44417e-033, -1.63563e+013, 452
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 343.206, 1, 1, 0.000682044, 2.52227e-017, 0.0110653, 0, 0, -6.34357e-011, 453
05CD2DC8, good_firm, 5.47748e+017, 1.77054e+029, 1.57171e+014, 0, 1.10963e-014, 0.000556886, 6, 6, 56.4342, 0.851028, 2.82171, 0, 11.2868, -9.43026e+014, 453
07370EE8, capital_firm, -4.9936e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.26602e-033, 6.55384e-040, 0.00365403, 0, 2.75534e-033, -1.63563e+013, 453
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 344.206, 1, 1, 0.000682044, 2.27004e-017, 0.0110653, 0, 0, -6.34357e-011, 454
05CD2DC8, good_firm, 5.46805e+017, 1.96726e+029, 1.57171e+014, 0, 9.98666e-015, 0.000556886, 6, 6, 56.4342, 0.765925, 2.82171, 0, 11.2868, -9.43026e+014, 454
07370EE8, capital_firm, -5.00996e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.61281e-033, 5.24307e-040, 0.00365403, 0, 2.20427e-033, -1.63563e+013, 454
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 345.206, 1, 1, 0.000682044, 2.04304e-017, 0.0110653, 0, 0, -6.34357e-011, 455
05CD2DC8, good_firm, 5.45862e+017, 2.18585e+029, 1.57171e+014, 0, 8.98799e-015, 0.000556886, 6, 6, 56.4342, 0.689333, 2.82171, 0, 11.2868, -9.43026e+014, 455
07370EE8, capital_firm, -5.02631e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.29025e-033, 4.19445e-040, 0.00365403, 0, 1.76342e-033, -1.63563e+013, 455
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 346.206, 1, 1, 0.000682044, 1.83873e-017, 0.0110653, 0, 0, -6.34357e-011, 456
05CD2DC8, good_firm, 5.44919e+017, 2.42872e+029, 1.57171e+014, 0, 8.0892e-015, 0.000556886, 6, 6, 56.4342, 0.620399, 2.82171, 0, 11.2868, -9.43026e+014, 456
07370EE8, capital_firm, -5.04267e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.2322e-033, 3.35556e-040, 0.00365403, 0, 1.41073e-033, -1.63563e+013, 456
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 347.206, 1, 1, 0.000682044, 1.65486e-017, 0.0110653, 0, 0, -6.34357e-011, 457
05CD2DC8, good_firm, 5.43976e+017, 2.69858e+029, 1.57171e+014, 0, 7.28028e-015, 0.000556886, 6, 6, 56.4342, 0.55836, 2.82171, 0, 11.2868, -9.43026e+014, 457
07370EE8, capital_firm, -5.05902e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.38576e-033, 2.68445e-040, 0.00365403, 0, 1.12859e-033, -1.63563e+013, 457
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 348.206, 1, 1, 0.000682044, 1.48937e-017, 0.0110653, 0, 0, -6.34357e-011, 458
05CD2DC8, good_firm, 5.43033e+017, 2.99842e+029, 1.57171e+014, 0, 6.55225e-015, 0.000556886, 6, 6, 56.4342, 0.502524, 2.82171, 0, 11.2868, -9.43026e+014, 458
07370EE8, capital_firm, -5.07538e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.70861e-033, 2.14756e-040, 0.00365403, 0, 9.02869e-034, -1.63563e+013, 458
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 349.206, 1, 1, 0.000682044, 1.34044e-017, 0.0110653, 0, 0, -6.34357e-011, 459
05CD2DC8, good_firm, 5.4209e+017, 3.33157e+029, 1.57171e+014, 0, 5.89702e-015, 0.000556886, 6, 6, 56.4342, 0.452271, 2.82171, 0, 11.2868, -9.43026e+014, 459
07370EE8, capital_firm, -5.09174e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.16689e-033, 1.71805e-040, 0.00365403, 0, 7.22296e-034, -1.63563e+013, 459
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 350.206, 1, 1, 0.000682044, 1.20639e-017, 0.0110653, 0, 0, -6.34357e-011, 460
05CD2DC8, good_firm, 5.41147e+017, 3.70175e+029, 1.57171e+014, 0, 5.30732e-015, 0.000556886, 6, 6, 56.4342, 0.407044, 2.82171, 0, 11.2868, -9.43026e+014, 460
07370EE8, capital_firm, -5.10809e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.73351e-033, 1.37444e-040, 0.00365403, 0, 5.77836e-034, -1.63563e+013, 460
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 351.206, 1, 1, 0.000682044, 1.08575e-017, 0.0110653, 0, 0, -6.34357e-011, 461
05CD2DC8, good_firm, 5.40204e+017, 4.11306e+029, 1.57171e+014, 0, 4.77659e-015, 0.000556886, 6, 6, 56.4342, 0.36634, 2.82171, 0, 11.2868, -9.43026e+014, 461
07370EE8, capital_firm, -5.12445e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.38681e-033, 1.09954e-040, 0.00365403, 0, 4.62269e-034, -1.63563e+013, 461
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 352.206, 1, 1, 0.000682044, 9.77178e-018, 0.0110653, 0, 0, -6.34357e-011, 462
05CD2DC8, good_firm, 5.39261e+017, 4.57006e+029, 1.57171e+014, 0, 4.29893e-015, 0.000556886, 6, 6, 56.4342, 0.329706, 2.82171, 0, 11.2868, -9.43026e+014, 462
07370EE8, capital_firm, -5.14081e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.10945e-033, 8.79637e-041, 0.00365403, 0, 3.69815e-034, -1.63563e+013, 462
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 353.206, 1, 1, 0.000682044, 8.7946e-018, 0.0110653, 0, 0, -6.34357e-011, 463
05CD2DC8, good_firm, 5.38318e+017, 5.07785e+029, 1.57171e+014, 0, 3.86904e-015, 0.000556886, 6, 6, 56.4342, 0.296735, 2.82171, 0, 11.2868, -9.43026e+014, 463
07370EE8, capital_firm, -5.15716e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.87557e-034, 7.03704e-041, 0.00365403, 0, 2.95852e-034, -1.63563e+013, 463
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 354.206, 1, 1, 0.000682044, 7.91514e-018, 0.0110653, 0, 0, -6.34357e-011, 464
05CD2DC8, good_firm, 5.37375e+017, 5.64205e+029, 1.57171e+014, 0, 3.48213e-015, 0.000556886, 6, 6, 56.4342, 0.267062, 2.82171, 0, 11.2868, -9.43026e+014, 464
07370EE8, capital_firm, -5.17352e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.10045e-034, 5.62958e-041, 0.00365403, 0, 2.36682e-034, -1.63563e+013, 464
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 355.206, 1, 1, 0.000682044, 7.12363e-018, 0.0110653, 0, 0, -6.34357e-011, 465
05CD2DC8, good_firm, 5.36432e+017, 6.26895e+029, 1.57171e+014, 0, 3.13392e-015, 0.000556886, 6, 6, 56.4342, 0.240355, 2.82171, 0, 11.2868, -9.43026e+014, 465
07370EE8, capital_firm, -5.18988e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.68036e-034, 4.50363e-041, 0.00365403, 0, 1.89345e-034, -1.63563e+013, 465
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 356.206, 1, 1, 0.000682044, 6.41127e-018, 0.0110653, 0, 0, -6.34357e-011, 466
05CD2DC8, good_firm, 5.35489e+017, 6.9655e+029, 1.57171e+014, 0, 2.82053e-015, 0.000556886, 6, 6, 56.4342, 0.21632, 2.82171, 0, 11.2868, -9.43026e+014, 466
07370EE8, capital_firm, -5.20623e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.54429e-034, 3.60288e-041, 0.00365403, 0, 1.51476e-034, -1.63563e+013, 466
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 357.206, 1, 1, 0.000682044, 5.77014e-018, 0.0110653, 0, 0, -6.34357e-011, 467
05CD2DC8, good_firm, 5.34546e+017, 7.73944e+029, 1.57171e+014, 0, 2.53848e-015, 0.000556886, 6, 6, 56.4342, 0.194688, 2.82171, 0, 11.2868, -9.43026e+014, 467
07370EE8, capital_firm, -5.22259e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.63543e-034, 2.88233e-041, 0.00365403, 0, 1.21181e-034, -1.63563e+013, 467
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 358.206, 1, 1, 0.000682044, 5.19313e-018, 0.0110653, 0, 0, -6.34357e-011, 468
05CD2DC8, good_firm, 5.33603e+017, 8.59938e+029, 1.57171e+014, 0, 2.28463e-015, 0.000556886, 6, 6, 56.4342, 0.175219, 2.82171, 0, 11.2868, -9.43026e+014, 468
07370EE8, capital_firm, -5.23894e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.90835e-034, 2.30584e-041, 0.00365403, 0, 9.69449e-035, -1.63563e+013, 468
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 359.206, 1, 1, 0.000682044, 4.67381e-018, 0.0110653, 0, 0, -6.34357e-011, 469
05CD2DC8, good_firm, 5.3266e+017, 9.55486e+029, 1.57171e+014, 0, 2.05616e-015, 0.000556886, 6, 6, 56.4342, 0.157697, 2.82171, 0, 11.2868, -9.43026e+014, 469
07370EE8, capital_firm, -5.2553e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.32668e-034, 1.84467e-041, 0.00365403, 0, 7.75559e-035, -1.63563e+013, 469
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 360.206, 1, 1, 0.000682044, 4.20643e-018, 0.0110653, 0, 0, -6.34357e-011, 470
05CD2DC8, good_firm, 5.31717e+017, 1.06165e+030, 1.57171e+014, 0, 1.85055e-015, 0.000556886, 6, 6, 56.4342, 0.141927, 2.82171, 0, 11.2868, -9.43026e+014, 470
07370EE8, capital_firm, -5.27166e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.86134e-034, 1.47571e-041, 0.00365403, 0, 6.20447e-035, -1.63563e+013, 470
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 361.206, 1, 1, 0.000682044, 3.78579e-018, 0.0110653, 0, 0, -6.34357e-011, 471
05CD2DC8, good_firm, 5.30774e+017, 1.17961e+030, 1.57171e+014, 0, 1.66549e-015, 0.000556886, 6, 6, 56.4342, 0.127735, 2.82171, 0, 11.2868, -9.43026e+014, 471
07370EE8, capital_firm, -5.28801e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.48907e-034, 1.18059e-041, 0.00365403, 0, 4.96358e-035, -1.63563e+013, 471
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 362.206, 1, 1, 0.000682044, 3.40721e-018, 0.0110653, 0, 0, -6.34357e-011, 472
05CD2DC8, good_firm, 5.29831e+017, 1.31068e+030, 1.57171e+014, 0, 1.49894e-015, 0.000556886, 6, 6, 56.4342, 0.114961, 2.82171, 0, 11.2868, -9.43026e+014, 472
07370EE8, capital_firm, -5.30437e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.19126e-034, 9.44475e-042, 0.00365403, 0, 3.97086e-035, -1.63563e+013, 472
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 363.206, 1, 1, 0.000682044, 3.06649e-018, 0.0110653, 0, 0, -6.34357e-011, 473
05CD2DC8, good_firm, 5.28888e+017, 1.45631e+030, 1.57171e+014, 0, 1.34905e-015, 0.000556886, 6, 6, 56.4342, 0.103465, 2.82171, 0, 11.2868, -9.43026e+014, 473
07370EE8, capital_firm, -5.32073e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.53007e-035, 7.5558e-042, 0.00365403, 0, 3.17669e-035, -1.63563e+013, 473
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 364.206, 1, 1, 0.000682044, 2.75984e-018, 0.0110653, 0, 0, -6.34357e-011, 474
05CD2DC8, good_firm, 5.27945e+017, 1.61812e+030, 1.57171e+014, 0, 1.21414e-015, 0.000556886, 6, 6, 56.4342, 0.0931186, 2.82171, 0, 11.2868, -9.43026e+014, 474
07370EE8, capital_firm, -5.33708e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.62406e-035, 6.0452e-042, 0.00365403, 0, 2.54135e-035, -1.63563e+013, 474
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 365.206, 1, 1, 0.000682044, 2.48386e-018, 0.0110653, 0, 0, -6.34357e-011, 475
05CD2DC8, good_firm, 5.27001e+017, 1.79792e+030, 1.57171e+014, 0, 1.09273e-015, 0.000556886, 6, 6, 56.4342, 0.0838068, 2.82171, 0, 11.2868, -9.43026e+014, 475
07370EE8, capital_firm, -5.35344e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.09924e-035, 4.83588e-042, 0.00365403, 0, 2.03308e-035, -1.63563e+013, 475
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 366.206, 1, 1, 0.000682044, 2.23547e-018, 0.0110653, 0, 0, -6.34357e-011, 476
05CD2DC8, good_firm, 5.26058e+017, 1.99768e+030, 1.57171e+014, 0, 9.83457e-016, 0.000556886, 6, 6, 56.4342, 0.0754261, 2.82171, 0, 11.2868, -9.43026e+014, 476
07370EE8, capital_firm, -5.36979e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.87939e-035, 3.86899e-042, 0.00365403, 0, 1.62647e-035, -1.63563e+013, 476
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 367.206, 1, 1, 0.000682044, 2.01192e-018, 0.0110653, 0, 0, -6.34357e-011, 477
05CD2DC8, good_firm, 5.25115e+017, 2.21965e+030, 1.57171e+014, 0, 8.85112e-016, 0.000556886, 6, 6, 56.4342, 0.0678835, 2.82171, 0, 11.2868, -9.43026e+014, 477
07370EE8, capital_firm, -5.38615e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.90352e-035, 3.09547e-042, 0.00365403, 0, 1.30117e-035, -1.63563e+013, 477
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 368.206, 1, 1, 0.000682044, 1.81073e-018, 0.0110653, 0, 0, -6.34357e-011, 478
05CD2DC8, good_firm, 5.24172e+017, 2.46628e+030, 1.57171e+014, 0, 7.966e-016, 0.000556886, 6, 6, 56.4342, 0.0610951, 2.82171, 0, 11.2868, -9.43026e+014, 478
07370EE8, capital_firm, -5.40251e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.12281e-035, 2.47609e-042, 0.00365403, 0, 1.04094e-035, -1.63563e+013, 478
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 369.206, 1, 1, 0.000682044, 1.62966e-018, 0.0110653, 0, 0, -6.34357e-011, 479
05CD2DC8, good_firm, 5.23229e+017, 2.74031e+030, 1.57171e+014, 0, 7.1694e-016, 0.000556886, 6, 6, 56.4342, 0.0549856, 2.82171, 0, 11.2868, -9.43026e+014, 479
07370EE8, capital_firm, -5.41886e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.49825e-035, 1.98144e-042, 0.00365403, 0, 8.3275e-036, -1.63563e+013, 479
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 370.206, 1, 1, 0.000682044, 1.46669e-018, 0.0110653, 0, 0, -6.34357e-011, 480
05CD2DC8, good_firm, 5.22286e+017, 3.04479e+030, 1.57171e+014, 0, 6.45246e-016, 0.000556886, 6, 6, 56.4342, 0.0494871, 2.82171, 0, 11.2868, -9.43026e+014, 480
07370EE8, capital_firm, -5.43522e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.9986e-035, 1.58487e-042, 0.00365403, 0, 6.662e-036, -1.63563e+013, 480
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 371.206, 1, 1, 0.000682044, 1.32002e-018, 0.0110653, 0, 0, -6.34357e-011, 481
05CD2DC8, good_firm, 5.21343e+017, 3.3831e+030, 1.57171e+014, 0, 5.80722e-016, 0.000556886, 6, 6, 56.4342, 0.0445384, 2.82171, 0, 11.2868, -9.43026e+014, 481
07370EE8, capital_firm, -5.45158e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.59888e-035, 1.26818e-042, 0.00365403, 0, 5.3296e-036, -1.63563e+013, 481
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 372.206, 1, 1, 0.000682044, 1.18802e-018, 0.0110653, 0, 0, -6.34357e-011, 482
05CD2DC8, good_firm, 5.204e+017, 3.759e+030, 1.57171e+014, 0, 5.22649e-016, 0.000556886, 6, 6, 56.4342, 0.0400845, 2.82171, 0, 11.2868, -9.43026e+014, 482
07370EE8, capital_firm, -5.46793e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.2791e-035, 1.01454e-042, 0.00365403, 0, 4.26368e-036, -1.63563e+013, 482
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 373.206, 1, 1, 0.000682044, 1.06922e-018, 0.0110653, 0, 0, -6.34357e-011, 483
05CD2DC8, good_firm, 5.19457e+017, 4.17666e+030, 1.57171e+014, 0, 4.70385e-016, 0.000556886, 6, 6, 56.4342, 0.0360761, 2.82171, 0, 11.2868, -9.43026e+014, 483
07370EE8, capital_firm, -5.48429e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.02328e-035, 8.11352e-043, 0.00365403, 0, 3.41095e-036, -1.63563e+013, 483
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 374.206, 1, 1, 0.000682044, 9.62297e-019, 0.0110653, 0, 0, -6.34357e-011, 484
05CD2DC8, good_firm, 5.18514e+017, 4.64074e+030, 1.57171e+014, 0, 4.23346e-016, 0.000556886, 6, 6, 56.4342, 0.0324685, 2.82171, 0, 11.2868, -9.43026e+014, 484
07370EE8, capital_firm, -5.50065e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.18627e-036, 6.48801e-043, 0.00365403, 0, 2.72876e-036, -1.63563e+013, 484
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 375.206, 1, 1, 0.000682044, 8.66067e-019, 0.0110653, 0, 0, -6.34357e-011, 485
05CD2DC8, good_firm, 5.17571e+017, 5.15637e+030, 1.57171e+014, 0, 3.81011e-016, 0.000556886, 6, 6, 56.4342, 0.0292216, 2.82171, 0, 11.2868, -9.43026e+014, 485
07370EE8, capital_firm, -5.517e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.54901e-036, 5.1848e-043, 0.00365403, 0, 2.183e-036, -1.63563e+013, 485
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 376.206, 1, 1, 0.000682044, 7.7946e-019, 0.0110653, 0, 0, -6.34357e-011, 486
05CD2DC8, good_firm, 5.16628e+017, 5.7293e+030, 1.57171e+014, 0, 3.4291e-016, 0.000556886, 6, 6, 56.4342, 0.0262995, 2.82171, 0, 11.2868, -9.43026e+014, 486
07370EE8, capital_firm, -5.53336e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.23921e-036, 4.14784e-043, 0.00365403, 0, 1.7464e-036, -1.63563e+013, 486
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 377.206, 1, 1, 0.000682044, 7.01514e-019, 0.0110653, 0, 0, -6.34357e-011, 487
05CD2DC8, good_firm, 5.15685e+017, 6.36589e+030, 1.57171e+014, 0, 3.08619e-016, 0.000556886, 6, 6, 56.4342, 0.0236695, 2.82171, 0, 11.2868, -9.43026e+014, 487
07370EE8, capital_firm, -5.54971e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.19137e-036, 3.32108e-043, 0.00365403, 0, 1.39712e-036, -1.63563e+013, 487
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 378.206, 1, 1, 0.000682044, 6.31363e-019, 0.0110653, 0, 0, -6.34357e-011, 488
